0.736111,0.975758,0.236074,0.259459
0.347222,0.090909,0.002653,0.010811
0.347222,0.018182,0.002653,0.005405
0.083333,0,0.005305,0.010811
0.777778,0.721212,0.005305,0.27027
0.173611,0,0.002653,0.016216
0.652778,0.727273,0.039788,0.075676
0.173611,0,0.005305,0.016216
0.131944,0,0.005305,0
0.083333,0,0.005305,0
0.777778,0.715152,0.002653,0.297297
0.215278,0,0.002653,0.021622
0.173611,0,0,0.016216
0.305556,0,0.005305,0.010811
0.347222,0,0.002653,0.043243
0.305556,0,0.002653,0.027027
0.736111,0,0.002653,0.735135
0.652778,0.969697,0.095491,0.081081
0.868056,0.909091,0.161804,0.497297
0.736111,0.715152,0.007958,0.27027
0.256944,0.745455,0.111406,0.113514
0.173611,0,0.002653,0
0.347222,0,0.002653,0.010811
0.388889,0.006061,0.005305,0.005405
0.652778,0,0.002653,0.524324
0.173611,0,0.002653,0
0.347222,0,0.005305,0.010811
0.951389,0.90303,0.151194,0.913514
0.215278,0,0.005305,0
0.347222,0,0.002653,0.043243
0.305556,0,0,0.032432
0.173611,0,0.005305,0.016216
0.173611,0,0.005305,0.010811
0.388889,0,0.002653,0.043243
0.256944,0,0,0.027027
0.909722,0.89697,0.087533,0.772973
0.083333,0.048485,0.005305,0.016216
0.736111,0.721212,0.01061,0.124324
0.173611,0.084848,0.005305,0.010811
0.041667,0.042424,0.005305,0.016216
0.173611,0,0.002653,0.016216
0.826389,0.721212,0.02122,0.248649
0.826389,0.721212,0.145889,0.237838
0.215278,0,0.002653,0.021622
0.305556,0.121212,0.005305,0.010811
0.604167,0.066667,0.005305,0.156757
0.347222,0.036364,0.005305,0.005405
0.131944,0,0.002653,0
0.131944,0.036364,0.002653,0.016216
0.173611,0.072727,0.002653,0.010811
0.347222,0,0,0.021622
0.256944,0,0.002653,0.010811
0.083333,0.030303,0.002653,0.016216
0.083333,0.036364,0.002653,0.016216
0.652778,0,0,0.427027
0.215278,0.10303,0.005305,0.010811
0.131944,0,0.005305,0
0.256944,0.10303,0.005305,0.010811
0.173611,0,0.002653,0
0.083333,0.042424,0.002653,0.016216
0.347222,0,0.005305,0.010811
0.305556,0,0.005305,0.010811
0.347222,0,0.002653,0.027027
0.131944,0.036364,0.002653,0.016216
0.604167,0,0.002653,0.454054
0.131944,0.036364,0.002653,0.016216
0.083333,0.030303,0.005305,0.016216
0.951389,0,0.002653,0.935135
0.131944,0,0.002653,0.016216
0.173611,0,0.005305,0
0.173611,0.090909,0.007958,0.010811
0.131944,0.060606,0.005305,0.010811
0.215278,0,0.002653,0.021622
0.305556,0,0.005305,0.010811
0.215278,0,0.002653,0.016216
0.256944,0,0.005305,0.010811
0.173611,0.060606,0.005305,0.010811
0.347222,0,0.005305,0.005405
0.173611,0.084848,0.005305,0.010811
0.041667,0.018182,0.005305,0.010811
0.305556,0,0.002653,0.016216
0.347222,0,0,0.027027
0.305556,0.945455,0.196286,0.108108
0.5625,0.945455,0.278515,0.043243
0.652778,0.084848,0.002653,0.389189
0.520833,0,0.002653,0.221622
0.347222,0,0.06366,0.005405
0.173611,0,0.005305,0
0.131944,0.024242,0,0.016216
0.652778,0.018182,0.143236,0.427027
0.083333,0.006061,0.005305,0.010811
0,0.733333,0.005305,0.048649
0.694444,0.084848,0.005305,0.308108
0.388889,0,0.002653,0.091892
0.347222,0.042424,0.005305,0.010811
0.305556,0,0.005305,0.010811
0.215278,0,0.002653,0
0.131944,0.030303,0.005305,0
0.305556,0,0.002653,0.027027
0.173611,0,0.002653,0.016216
0.305556,0,0.005305,0.027027
0.826389,0.721212,0.074271,0.232432
0.604167,0.066667,0.005305,0.151351
0.347222,0,0.002653,0.027027
1,0.909091,0.183024,0.940541
0.256944,0,0,0.021622
0.131944,0.060606,0.007958,0.016216
0.305556,0.09697,0.005305,0.010811
0.131944,0,0,0.016216
0.131944,0,0.002653,0.016216
0.256944,0,0.002653,0.021622
0.347222,0.030303,0.005305,0.010811
0.305556,0,0.005305,0.010811
0.083333,0.036364,0.005305,0.005405
0.777778,1,0.159151,0.535135
0.305556,0.109091,0.002653,0.010811
0.131944,0.060606,0.005305,0.010811
0.479167,0,0,0.210811
0.131944,0,0.002653,0.010811
0.083333,0.048485,0.005305,0.016216
0.347222,0,0.002653,0.005405
0.736111,0.721212,0.002653,0.237838
0.131944,0,0.002653,0
0.520833,0.751515,0.039788,0.037838
0.215278,0,0.005305,0.010811
0.347222,0.072727,0.007958,0.010811
0.777778,0.109091,0.002653,0.643243
0.215278,0,0.002653,0.016216
0.131944,0.060606,0.005305,0.010811
0.173611,0,0.002653,0
0.083333,0.006061,0.005305,0.010811
0.256944,0,0.002653,0.010811
0.5625,0,0,0.32973
0.736111,0,0.002653,0.691892
0.256944,0,0.005305,0.010811
0.347222,0,0.005305,0.010811
0.215278,0,0.002653,0
0.131944,0,0.005305,0
0.305556,0,0.005305,0.027027
0.5625,0.945455,0.159151,0.043243
0.347222,0,0.005305,0.027027
0.256944,0.10303,0.002653,0.010811
0.951389,0.909091,0.668435,0.924324
0.305556,0,0.005305,0.010811
0.131944,0.745455,0.400531,0.059459
0.256944,0,0.002653,0.021622
0.256944,0,0.002653,0.016216
0.131944,0,0.005305,0
0.305556,0.951515,0.286472,0.113514
0.388889,0.939394,0.071618,0.216216
0.826389,0.993939,0.026525,0.605405
0.951389,0.90303,0.137931,0.67027
0.256944,0,0.007958,0.016216
0.909722,0.90303,0.095491,0.562162
0.347222,0,0.002653,0.032432
0.347222,0,0,0.027027
0.777778,0.69697,0,0.297297
0.173611,0,0.005305,0.016216
0.826389,0,0.002653,0.767568
0.083333,0,0.005305,0
0.909722,0.684848,0.442971,0.745946
0.5625,0,0.005305,0.410811
0.131944,0.042424,0.002653,0.010811
0.131944,0,0.005305,0
0.347222,0,0.005305,0.010811
0.173611,0,0.002653,0.010811
0.520833,0,0.002653,0.237838
0.131944,0,0.005305,0.016216
0.305556,0,0.002653,0.032432
0.083333,0.006061,0.005305,0
0.131944,0,0.005305,0.010811
0.347222,0.072727,0.005305,0.010811
0.388889,0,0.002653,0.059459
0.479167,0,0.005305,0.302703
0.652778,0,0,0.524324
0.215278,0,0.005305,0.010811
0.173611,0,0.005305,0.010811
0.694444,0.860606,0.050398,0.540541
0.256944,0,0.002653,0.021622
0.5625,0,0.005305,0.421622
0.305556,0,0.002653,0.010811
0.347222,0,0,0.032432
0.604167,0.060606,0.02122,0.151351
0.388889,0,0.002653,0.048649
0.347222,0,0.002653,0.021622
0.215278,0,0,0.021622
0.951389,0.909091,0.241379,0.924324
0.520833,0,0.002653,0.308108
0.083333,0.060606,0.002653,0.010811
0.520833,0,0,0.32973
0.256944,0,0.005305,0.016216
0.131944,0,0.005305,0.016216
0.777778,0.709091,0.259947,0.302703
0.305556,0,0.002653,0.010811
0.173611,0,0.002653,0.016216
0.305556,0,0,0.021622
0.305556,0,0.005305,0.005405
